SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
87,production schedule development,1,0,0,0,1,manufacturing processes,manufacturing and production,Ideation and Development
88,stripping tools,1,0,0,0,1,na,na,Tooling and Machining
92,seismic sensing,1,0,0,0,1,na,na,Tooling and Machining
93,telehealth,1,0,0,0,1,basic patient care,health care,Software
94,target market,1,0,0,0,1,na,na,Support Activities
95,aviation ground operations,1,0,0,0,1,na,na,Supply Chain and Logistics
99,regulatory compliance,1,0,0,0,1,regulation and law compliance,legal,Support Activities
101,creatinine,1,0,0,0,1,na,na,Materials
102,web communications,1,0,0,0,1,na,na,Software
103,product advertising,1,0,0,0,1,na,na,Support Activities
104,fortran,1,1,0,0,1,mainframe technologies,information technology,Software
105,traditional and herbal medicine,1,0,0,0,1,alternative therapy,health care,Support Activities
107,software development,1,1,0,0,1,software development principles,information technology,Software
110,ability to communicate medical terminology,1,0,0,0,1,patient education and support,health care,General Skills
111,jigsaws,1,0,0,0,1,na,na,Materials
112,advanced manufacturing plant design,1,0,0,0,1,na,na,Production and Assembling
113,leukodystrophy,1,0,0,0,1,na,na,Software
114,healthcare delivery systems,1,0,0,0,1,health care procedure and regulation,health care,Support Activities
115,varus,1,0,0,0,1,na,na,Software
116,investment planning,1,0,0,0,1,investment management,finance,Support Activities
117,mixed signal oscilloscopes,1,0,0,0,1,na,na,Tooling and Machining
118,aneurysm diagnosis / treatment,1,0,0,0,1,na,na,Tooling and Machining
120,coagulation factor,1,0,0,0,1,na,na,Materials
121,immune response regulation,1,0,0,0,1,na,na,Support Activities
122,signals intelligence,1,0,0,0,1,intelligence collection and analysis,public safety and national security,Support Activities
123,dna arrays,1,0,0,0,1,na,na,Materials
126,data warehouse development,1,0,0,0,1,data warehousing,information technology,Software
127,wastewater treatment,1,0,0,0,1,water testing and treatment,environment,Tooling and Machining
128,legal document interpretation,1,0,0,0,1,litigation,legal,Support Activities
130,plan revision,0,0,1,0,1,na,na,Support Activities
131,ws_ftp,1,0,0,0,1,na,na,Software
132,metric studio,1,1,0,0,1,na,na,Tooling and Machining
133,packaging regulations,1,0,0,0,1,na,na,Support Activities
136,landfill gas collection,1,0,0,0,1,na,na,Supply Chain and Logistics
139,legal document composition,1,0,0,0,1,litigation,legal,Support Activities
140,payment receiving,1,0,0,0,1,cash management,finance,Support Activities
142,leukemia diagnosis / treatment,1,0,0,0,1,oncology,health care,Materials
144,business intelligence reporting,1,0,0,0,1,business intelligence,analysis,Support Activities
147,bath hardware,1,0,0,0,1,na,na,Tooling and Machining
150,propensity modeling,1,0,0,0,1,na,na,Support Activities
154,color editing,1,0,0,0,1,graphic and visual design,design,Design
157,clinical research trials,1,0,0,0,1,clinical research,health care,Ideation and Development
158,mining engineering,1,0,0,0,1,geotechnical engineering,engineering,Support Activities
159,laceration,1,0,0,0,1,injury treatment,health care,Software
161,appliance design,1,0,0,0,1,na,na,Tooling and Machining
163,data operations,1,0,0,0,1,data management,information technology,Support Activities
164,flaring tools,1,0,0,0,1,na,na,Tooling and Machining
165,ulcerative colitis,1,0,0,0,1,na,na,Materials
166,green manufacturing,1,0,0,0,1,na,na,Production and Assembling
167,gastrointestinal (gi) bleeding,1,0,0,0,1,na,na,Software
168,biotransformations,1,0,0,0,1,na,na,Software
169,environmental data analysis,1,0,0,0,1,na,na,Support Activities
171,wooden structure building,1,0,0,0,1,na,na,Design
172,billing arrangements,1,0,0,0,1,billing and invoicing,finance,Support Activities
177,apache webserver,1,1,0,0,1,web servers,information technology,Software
178,metal mining,1,0,0,0,1,na,na,Materials
181,solar development,1,0,0,0,1,na,na,Ideation and Development
182,coordinate measuring machine (cmm),1,0,0,0,1,machine tools,manufacturing and production,Tooling and Machining
184,surgical technician,1,0,0,0,1,surgery,health care,Tooling and Machining
186,iso 16949,1,0,0,0,1,na,na,Software
188,soil management,1,0,0,0,1,na,na,Support Activities
190,environmental policy,1,0,0,0,1,environmental work,environment,Support Activities
192,space maintainers,1,0,0,0,1,na,na,Software
193,fire detection,1,0,0,0,1,fire inspection,public safety and national security,Support Activities
197,service improvement,1,0,0,0,1,advanced customer service,customer and client support,Support Activities
200,staffing,1,0,0,0,1,recruitment,human resources,Support Activities
201,gas pipe sizing,1,0,0,0,1,na,na,Tooling and Machining
204,incus,1,0,0,0,1,na,na,Software
205,pcte,1,0,0,0,1,na,na,Software
206,archival principles,1,0,0,0,1,archiving,education and training,Support Activities
207,residential energy efficiency,1,0,0,0,1,energy efficiency,energy and utilities,Tooling and Machining
208,information systems management,1,0,0,0,1,it management,information technology,Software
209,print shop,1,0,0,0,1,graphic and visual design software,design,Support Activities
211,agricultural biotechnology,1,0,0,0,1,na,na,Materials
212,disposal procedure,1,0,0,0,1,na,na,Support Activities
216,pelvic surgery,1,0,0,0,1,na,na,Software
217,oxygen mask,1,0,0,0,1,na,na,Tooling and Machining
220,greenhouse gas (ghg) emissions,1,0,0,0,1,na,na,Support Activities
221,acute illness,1,0,0,0,1,general medicine,health care,Software
223,microsoft dynamics,1,1,0,0,1,enterprise resource planning (erp),information technology,Software
224,controls adjustment,1,0,0,0,1,na,na,Support Activities
225,bioinformatic algorithms,1,0,0,0,1,na,na,Software
228,debugging,1,1,0,0,1,programming principles,information technology,Software
229,vehicle tracking systems,1,0,0,0,1,na,na,Supply Chain and Logistics
230,bolus,1,0,0,0,1,na,na,Materials
233,consumer media relations,1,0,0,0,1,na,na,Support Activities
235,tool sockets,1,0,0,0,1,hand tools,"maintenance, repair, and installation",Tooling and Machining
236,sonata,1,0,0,0,1,na,na,Software
238,newborn screening,1,0,0,0,1,na,na,Support Activities
240,financial statement generation,1,0,0,0,1,na,na,Support Activities
242,management industry knowledge,1,0,0,0,1,management industry knowledge,industry knowledge,Support Activities
243,convulsion,1,0,0,0,1,na,na,Software
244,motif,1,0,0,0,1,na,na,Support Activities
245,electrical control,1,0,0,0,1,electrical construction,architecture and construction,Tooling and Machining
246,urologic surgery,1,0,0,0,1,na,na,Tooling and Machining
247,applix,1,0,0,0,1,na,na,Software
250,paychex,1,1,0,0,1,payroll,human resources,Software
253,inventory checking,1,0,0,0,1,basic customer service,customer and client support,Supply Chain and Logistics
256,treatment administration,1,0,0,0,1,general medical tests and procedures,health care,Support Activities
257,urban studies,1,0,0,0,1,urban planning,"economics, policy, and social studies",Support Activities
259,solar photovoltaic technology,1,0,0,0,1,na,na,Tooling and Machining
260,prophylaxis,1,0,0,0,1,basic patient care,health care,Materials
261,toggle presses,1,0,0,0,1,na,na,Support Activities
264,packaging,1,0,0,0,1,packaging and labeling,marketing and public relations,Support Activities
266,process improvement,1,0,0,0,1,process improvement,business,Support Activities
267,neuropsychology,1,0,0,0,1,mental and behavioral health specialties,health care,Software
269,electrosurgery,1,0,0,0,1,na,na,Software
270,financial risk monitoring,1,0,0,0,1,na,na,Support Activities
271,computerized provider order entry (cpoe),1,0,0,0,1,medical records,health care,Software
272,employee conflict resolution,1,0,0,0,1,na,na,Support Activities
273,pathogenic bacteria,1,0,0,0,1,na,na,Materials
274,cardiac electrophysiology,1,0,0,0,1,na,na,Tooling and Machining
275,genetic algorithms,1,0,0,0,1,na,na,Support Activities
277,water injection,1,0,0,0,1,na,na,Software
281,compression fracture,1,0,0,0,1,na,na,Tooling and Machining
282,treadmill test,1,0,0,0,1,na,na,Tooling and Machining
283,immunopathology,1,0,0,0,1,na,na,Software
284,multi-engine land,1,0,0,0,1,na,na,Software
286,planimeters,1,0,0,0,1,na,na,Software
288,supply chain costs,1,0,0,0,1,supply chain management,supply chain and logistics,Supply Chain and Logistics
289,carbon footprint reduction,1,0,0,0,1,na,na,Support Activities
290,geophysics,1,0,0,0,1,petroleum science,energy and utilities,Materials
291,sleep apnea,1,0,0,0,1,na,na,Software
292,conduit running,1,0,0,0,1,conduits,architecture and construction,Tooling and Machining
294,dental impressions,1,0,0,0,1,dental care,health care,Support Activities
298,schizoaffective disorder,1,0,0,0,1,na,na,Software
300,data warehousing,1,0,0,0,1,data warehousing,information technology,Software
303,enterprise messaging,1,0,0,0,1,business communications,business,Software
304,machinery cleaning,1,0,0,0,1,machinery,manufacturing and production,Tooling and Machining
307,basic research,1,0,0,0,1,research methodology,science and research,Ideation and Development
308,interaction with patients / medical personnel,1,0,0,0,1,basic patient care,health care,Support Activities
310,tension machines,1,0,0,0,1,na,na,Tooling and Machining
311,liver cancer knowledge,1,0,0,0,1,na,na,Materials
312,port operations,1,0,0,0,1,na,na,Support Activities
314,splunk,1,1,0,0,1,big data,information technology,Software
315,pipe cutters,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Tooling and Machining
316,report writing,1,0,0,0,1,writing,media and writing,Support Activities
317,chromosome analysis,1,0,0,0,1,na,na,Materials
319,current meters,1,0,0,0,1,na,na,Support Activities
320,supply chain realignment,1,0,0,0,1,na,na,Supply Chain and Logistics
321,red hat linux,1,1,0,0,1,operating systems,information technology,Software
323,chest pain diagnosis / treatment,1,0,0,0,1,cardiology,health care,Tooling and Machining
325,supply chain manufacturing,1,0,0,0,1,na,na,Supply Chain and Logistics
327,variance explanation,1,0,0,0,1,financial analysis,finance,Support Activities
330,biosample analysis,1,0,0,0,1,na,na,Support Activities
332,plows,1,0,0,0,1,heavy equipment,"maintenance, repair, and installation",Tooling and Machining
334,teen health,1,0,0,0,1,na,na,Software
335,neuronal circuitry,1,0,0,0,1,na,na,Materials
337,bookkeeping,1,0,0,0,1,general accounting,finance,Support Activities
338,signal generators,1,0,0,0,1,signal processing,engineering,Tooling and Machining
339,nvivo,1,1,0,0,1,na,na,Software
340,speed square,1,0,0,0,1,na,na,Supply Chain and Logistics
342,brush painting,1,0,0,0,1,na,na,Design
343,low cost country sourcing,1,0,0,0,1,na,na,Supply Chain and Logistics
344,web 2.0,1,0,0,0,1,web development,information technology,Software
347,gene expression control,1,0,0,0,1,na,na,Materials
348,language testing,1,0,0,0,1,education administration,education and training,Support Activities
349,solar products,1,0,0,0,1,solar energy,energy and utilities,Support Activities
351,grievance procedures,1,0,0,0,1,employee relations,human resources,Support Activities
354,solar energy system development,1,0,0,0,1,na,na,Ideation and Development
355,editcnc software,1,1,0,0,1,na,na,Software
356,micro-milling,1,0,0,0,1,na,na,Software
357,green communities,1,0,0,0,1,na,na,Support Activities
359,basic finishing tools,1,0,0,0,1,na,na,Tooling and Machining
361,scheduling,1,0,0,0,1,scheduling,administration,Support Activities
362,mrsa,1,0,0,0,1,na,na,Support Activities
363,rapid prototyping,1,0,0,0,1,product development,manufacturing and production,Software
364,heimlich maneuver,1,0,0,0,1,na,na,Software
365,cytotoxic,1,0,0,0,1,pharmacy,health care,Support Activities
367,supply chain management,1,0,0,0,1,supply chain management,supply chain and logistics,Supply Chain and Logistics
370,procurement proposals,1,0,0,0,1,na,na,Support Activities
372,nasogastric,1,0,0,0,1,general medical tests and procedures,health care,Software
374,renal dialysis,1,0,0,0,1,nephrology,health care,Tooling and Machining
377,aromatherapy,1,0,0,0,1,na,na,Software
378,revenue recognition,1,0,0,0,1,financial accounting,finance,Support Activities
384,raw materials purchasing,1,0,0,0,1,na,na,Supply Chain and Logistics
386,corporate forecasting,1,0,0,0,1,na,na,Support Activities
387,assay validation evaluation,1,0,0,0,1,na,na,Support Activities
390,diacap implementation plan,1,0,0,0,1,na,na,Software
391,online copy,1,0,0,0,1,writing,media and writing,Support Activities
396,genetic diseases treatment,1,0,0,0,1,na,na,Support Activities
397,cash flow management,1,0,0,0,1,financial analysis,finance,Support Activities
398,patient training,1,0,0,0,1,rehab therapy,health care,Support Activities
400,benefits program administration,1,0,0,0,1,na,na,Support Activities
401,decision analysis,1,0,0,0,1,business strategy,business,Support Activities
403,air quality standards,1,0,0,0,1,na,na,Production and Assembling
404,pc installation,1,0,0,0,1,technical support,information technology,Software
405,laboratory procedures,1,0,0,0,1,laboratory research,science and research,Support Activities
407,encephalitis,1,0,0,0,1,na,na,Software
410,procedure formulation,1,0,0,0,1,na,na,Support Activities
411,greenhouse gas,1,0,0,0,1,air quality,environment,Tooling and Machining
412,water heater repair,1,0,0,0,1,na,na,Tooling and Machining
415,towing vehicles,1,0,0,0,1,na,na,Tooling and Machining
416,automated external defibrillator,1,0,0,0,1,emergency and intensive care,health care,Tooling and Machining
417,lodge sales,1,0,0,0,1,na,na,Support Activities
419,central lines,1,0,0,0,1,na,na,Tooling and Machining
420,environmental treatment,1,0,0,0,1,na,na,Support Activities
421,microsoft word,0,1,1,0,1,microsoft office and productivity tools,information technology,Software
422,fissure,1,0,0,0,1,na,na,Materials
423,safe sex,1,0,0,0,1,na,na,Support Activities
424,cell manipulation,1,0,0,0,1,na,na,Materials
426,therapy,1,0,0,0,1,rehab therapy,health care,Software
427,radioisotopes,1,0,0,0,1,radiology,health care,Materials
428,aleve,1,0,0,0,1,na,na,Software
431,global supply chain management,1,0,0,0,1,na,na,Supply Chain and Logistics
432,local electrical codes,1,0,0,0,1,basic electrical systems,"maintenance, repair, and installation",Tooling and Machining
433,market analysis,1,0,0,0,1,market analysis,marketing and public relations,Support Activities
434,heart attack diagnosis / treatment,1,0,0,0,1,na,na,Software
435,detector tubes,1,0,0,0,1,na,na,Tooling and Machining
436,child cpr,1,0,0,0,1,na,na,Support Activities
437,operating expense trends,1,0,0,0,1,na,na,Support Activities
438,asset consolidation,1,0,0,0,1,na,na,Support Activities
439,peripheral vascular disease knowledge,1,0,0,0,1,na,na,Materials
440,preclinical study,1,0,0,0,1,na,na,Support Activities
441,confectionery industry knowledge,1,0,0,0,1,food and beverage industry knowledge,industry knowledge,Production and Assembling
442,carrier development,1,0,0,0,1,na,na,Ideation and Development
443,liquidity management,1,0,0,0,1,financial analysis,finance,Support Activities
444,hydrotherapy,1,0,0,0,1,alternative therapy,health care,Software
446,academic advisement,1,0,0,0,1,higher education,education and training,Support Activities
447,structural failure analysis,1,0,0,0,1,civil and architectural engineering,engineering,Support Activities
448,traffic operation analysis,1,0,0,0,1,na,na,Supply Chain and Logistics
449,fluids environmental services,1,0,0,0,1,na,na,Tooling and Machining
451,youth justice board,1,0,0,0,1,na,na,Support Activities
452,biosample collection,1,0,0,0,1,na,na,Support Activities
453,occupational health and safety,1,0,0,0,1,occupational health and safety,human resources,Support Activities
455,employee relations,1,0,0,0,1,employee relations,human resources,Support Activities
457,cargo security,1,0,0,0,1,na,na,Supply Chain and Logistics
458,bank compliance,1,0,0,0,1,regulation and law compliance,legal,Support Activities
460,machine tools,1,0,0,0,1,machine tools,manufacturing and production,Tooling and Machining
462,truth in negotiations act (tina),1,0,0,0,1,na,na,Support Activities
463,basic care services,1,0,0,0,1,medical support,health care,Support Activities
466,nutritional support,1,0,0,0,1,general medical tests and procedures,health care,Support Activities
468,data manipulation,1,0,0,0,1,data techniques,analysis,Support Activities
469,retrovirus,1,0,0,0,1,na,na,Materials
470,symptoms recording,1,0,0,0,1,na,na,Software
472,resolving pricing problems,1,0,0,0,1,na,na,Support Activities
473,vendor managed inventory (vmi),1,0,0,0,1,inventory management,supply chain and logistics,Supply Chain and Logistics
474,data analysis,1,0,0,0,1,data analysis,analysis,Support Activities
478,cable pulling,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
479,medical science,1,0,0,0,1,medical research,health care,Materials
481,yoga,1,0,0,0,1,exercise training,education and training,Software
482,training policy,1,0,0,0,1,training programs,education and training,Support Activities
483,audit scheduling,1,0,0,0,1,na,na,Support Activities
484,solar contractor,1,0,0,0,1,na,na,Support Activities
485,student learning outcomes,1,0,0,0,1,education administration,education and training,Support Activities
486,business tourism,1,0,0,0,1,na,na,Support Activities
487,low voltage electrical work,1,0,0,0,1,na,na,Tooling and Machining
488,breast surgery,1,0,0,0,1,na,na,Support Activities
489,oracle fusion,1,1,0,0,1,enterprise resource planning (erp),information technology,Software
491,nailing,1,0,0,0,1,na,na,Tooling and Machining
493,test result summary,1,0,0,0,1,na,na,Support Activities
495,iec 61508,1,1,0,0,1,na,na,Software
496,wind energy industry knowledge,1,0,0,0,1,utilities industry knowledge,industry knowledge,Supply Chain and Logistics
497,post traumatic stress disorder,1,0,0,0,1,mental health diseases and disorders,health care,Software
498,refunding money,1,0,0,0,1,na,na,Support Activities
499,recombinant protein purification,1,0,0,0,1,na,na,Materials
500,corba,1,0,0,0,1,software development principles,information technology,Software
501,industrial control software,1,1,0,0,1,na,na,Software
502,mckenzie skilled,1,0,0,0,1,na,na,Software
504,dna sequencing,1,0,0,0,1,genetics,science and research,Materials
505,computerized payroll systems,1,1,0,0,1,na,na,Support Activities
508,order point system,1,0,0,0,1,na,na,Support Activities
510,machine operation,1,0,0,0,1,machinery,manufacturing and production,Tooling and Machining
512,clinical psychology,1,0,0,0,1,mental and behavioral health specialties,health care,Ideation and Development
515,financial industry knowledge,1,0,0,0,1,financial services industry knowledge,industry knowledge,Support Activities
516,otoscope,1,0,0,0,1,na,na,Software
518,clinical responsibility,1,0,0,0,1,advanced patient care,health care,Support Activities
520,customer complaint resolution,1,0,0,0,1,advanced customer service,customer and client support,Support Activities
521,risk/benefit ratio,1,0,0,0,1,na,na,Support Activities
523,virtual reality modelling language (vrml),1,0,0,0,1,na,na,Support Activities
525,floral design,1,0,0,0,1,event planning and management,business,Design
526,software installation,1,0,0,0,1,technical support,information technology,Software
528,site assessments,1,0,0,0,1,environmental work,environment,Support Activities
531,tigerpaw,1,1,0,0,1,na,na,Software
532,finite element analysis,1,1,0,0,1,mechanical engineering,engineering,Support Activities
533,uncoupling,1,0,0,0,1,na,na,Software
536,k-means,1,0,0,0,1,data science,analysis,Support Activities
538,campaign performance analysis,1,0,0,0,1,market analysis,marketing and public relations,Support Activities
539,apical,1,0,0,0,1,na,na,Materials
540,infant feeding,1,0,0,0,1,na,na,Tooling and Machining
544,cargo handling,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
546,prosthesis,1,0,0,0,1,mobility assistance,health care,Software
549,group sales,1,0,0,0,1,specialized sales,sales,Support Activities
550,tax audits,1,0,0,0,1,tax,finance,Support Activities
552,bsl-3,1,0,0,0,1,na,na,Software
553,neck pain diagnosis / treatment,1,0,0,0,1,na,na,Software
555,polyp,1,0,0,0,1,na,na,Software
556,patient positioning,1,0,0,0,1,basic patient care,health care,Support Activities
557,inventory level review,1,0,0,0,1,inventory maintenance,supply chain and logistics,Supply Chain and Logistics
559,advertising industry knowledge,1,0,0,0,1,advertising industry knowledge,industry knowledge,Support Activities
561,clinical reasoning,1,0,0,0,1,general medicine,health care,Support Activities
563,mims,1,0,0,0,1,na,na,Materials
565,materials analysis,1,0,0,0,1,na,na,Support Activities
567,expenditure authorization,1,0,0,0,1,na,na,Support Activities
568,power tools,1,0,0,0,1,power tools,"maintenance, repair, and installation",Tooling and Machining
569,non-fiction,1,0,0,0,1,na,na,Support Activities
570,engineering industry knowledge,1,0,0,0,1,engineering industry knowledge,industry knowledge,Production and Assembling
571,heart failure,1,0,0,0,1,cardiology,health care,Software
572,dock-to-stock,1,0,0,0,1,na,na,Software
573,toxicity,1,0,0,0,1,chemical analysis,science and research,Support Activities
574,employment rights,1,0,0,0,1,na,na,Support Activities
575,dental equipment,1,0,0,0,1,dental care,health care,Tooling and Machining
578,child care facility,1,0,0,0,1,child care,personal care and services,Support Activities
579,neurobiology,1,0,0,0,1,neuroscience,science and research,Materials
583,knowledge of clinical applications,1,0,0,0,1,clinical informatics,health care,Materials
584,radio frequency (rf) design,1,0,0,0,1,radio frequency (rf),engineering,Software
585,housing industry knowledge,1,0,0,0,1,real estate industry knowledge,industry knowledge,Supply Chain and Logistics
586,pulmonary arterial hypertension,1,0,0,0,1,na,na,Materials
587,photovltaic mounting solutions,1,0,0,0,1,na,na,Tooling and Machining
590,financial management,1,0,0,0,1,financial management,finance,Support Activities
592,tritium,1,0,0,0,1,na,na,Materials
594,new product development,1,0,0,0,1,product development,manufacturing and production,Ideation and Development
595,planogram execution,1,0,0,0,1,retail store operations,supply chain and logistics,Support Activities
596,retinal disease knowledge,1,0,0,0,1,na,na,Materials
598,visual studio,1,1,0,0,1,microsoft development tools,information technology,Software
600,library 2.0,1,1,0,0,1,na,na,Software
601,oracle human resources,1,1,0,0,1,na,na,Support Activities
602,tariffs,1,0,0,0,1,regulation and law compliance,legal,Support Activities
603,active tuberculosis,1,0,0,0,1,na,na,Support Activities
607,social media,1,0,0,0,1,social media,marketing and public relations,Support Activities
610,reforestation,1,0,0,0,1,resource management and restoration,environment,Software
611,jet trucks,1,0,0,0,1,na,na,Tooling and Machining
612,administrative functions,1,0,0,0,1,administrative support,administration,Support Activities
613,brief preparation,1,0,0,0,1,na,na,Support Activities
615,nanoelectronics,1,0,0,0,1,na,na,Software
616,highway maintenance,1,0,0,0,1,roads and drainage,engineering,Tooling and Machining
617,agricultural tractors,1,0,0,0,1,na,na,Supply Chain and Logistics
619,email technical support,1,0,0,0,1,na,na,Software
620,union election,1,0,0,0,1,na,na,Support Activities
621,medication management,1,0,0,0,1,pharmacy,health care,Support Activities
622,valve installation,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Tooling and Machining
623,property evaluation,1,0,0,0,1,lending assessment,finance,Support Activities
624,aviation regulations,1,0,0,0,1,air transport,supply chain and logistics,Support Activities
625,consumer behavior,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
627,neuropathy,1,0,0,0,1,na,na,Software
628,viral particle,1,0,0,0,1,na,na,Materials
630,electrical stimulation,1,0,0,0,1,na,na,Tooling and Machining
631,motivational speaking,1,0,0,0,1,na,na,General Skills
633,marketing metrics,1,0,0,0,1,na,na,Support Activities
634,disease prevention,1,0,0,0,1,public health and disease prevention,health care,Support Activities
635,trade show sales,1,0,0,0,1,na,na,Support Activities
637,supply requisition,1,0,0,0,1,na,na,Supply Chain and Logistics
638,home improvement industry knowledge,1,0,0,0,1,home improvement industry knowledge,industry knowledge,Support Activities
639,human resource management industry knowledge,1,0,0,0,1,human resources industry knowledge,industry knowledge,Support Activities
640,e-health,1,0,0,0,1,clinical informatics,health care,Software
642,loan documentation,1,0,0,0,1,general lending,finance,Support Activities
643,lysis,1,0,0,0,1,na,na,Materials
644,packing materials design,1,0,0,0,1,na,na,Production and Assembling
646,team portable collection system,1,0,0,0,1,na,na,Support Activities
647,online writing,1,0,0,0,1,na,na,Support Activities
649,oral health care,1,0,0,0,1,dental care,health care,Support Activities
650,portfolio construction,1,0,0,0,1,investment management,finance,Support Activities
653,hypertension diagnosis / treatment,1,0,0,0,1,general medicine,health care,Tooling and Machining
654,digital media industry knowledge,1,0,0,0,1,media and communication industry knowledge,industry knowledge,Support Activities
655,physical inventory procedures,1,0,0,0,1,inventory maintenance,supply chain and logistics,Supply Chain and Logistics
656,procedure development,1,0,0,0,1,business process and analysis,business,Ideation and Development
657,in vitro diagnostic (ivd),1,0,0,0,1,na,na,Software
658,metal cutters,1,0,0,0,1,na,na,Tooling and Machining
659,entity modelling,1,0,0,0,1,na,na,Software
660,retail pharmacy experience,1,0,0,0,1,pharmacy,health care,Support Activities
661,chemical reactor vessels,1,0,0,0,1,na,na,Materials
662,material flow management,1,0,0,0,1,supply chain management,supply chain and logistics,Supply Chain and Logistics
663,institutional effectiveness,1,0,0,0,1,education administration,education and training,Support Activities
664,immunotherapy,1,0,0,0,1,laboratory research,science and research,Support Activities
665,typesetting,1,0,0,0,1,graphic and visual design,design,Design
667,crop harvesting,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Support Activities
669,commodities trading,1,0,0,0,1,na,na,Support Activities
671,mammography,1,0,0,0,1,radiology,health care,Software
672,infant care,1,0,0,0,1,child care,personal care and services,Support Activities
673,primary care provider,1,0,0,0,1,general medicine,health care,Software
675,supply chain planning,1,0,0,0,1,supply chain planning,supply chain and logistics,Supply Chain and Logistics
677,fekete,1,0,0,0,1,engineering software,engineering,Software
680,stickler,1,0,0,0,1,na,na,Software
681,informatica,1,1,0,0,1,"extraction, transformation, and loading (etl)",information technology,Software
682,resource distribution,1,0,0,0,1,na,na,Supply Chain and Logistics
683,teacher development,1,0,0,0,1,education administration,education and training,Support Activities
684,geac system 21,1,0,0,0,1,na,na,Software
686,clinical informatics initiative implementation,1,0,0,0,1,na,na,Software
688,social media integration,1,1,0,0,1,social media,marketing and public relations,Support Activities
